"Review","true","pred_prob","pred_class"
"cozy stay rainy city  husband spent 7 nights monaco early january 2008. business trip chance come ride.we booked monte carlo suite proved comfortable longish stay  room 905 located street building  street noise not problem view interesting rooms building look dank alley midsection large office building  suite comfortable plenty room spread  bathroom attractive squeaky clean small comparison generous proportions sitting sleeping areas  lots comfortable seating options good lighting plenty storage clothing luggage  hotel staff friendly efficient  housekeeping staff did great job pleasant  requests responded quickly.the location quite good  easy walk pike street market seattle art museum notch shopping dining options.a positive experience","positive",0.997229680400521,"positive"
"excellent stayed hotel monaco past w/e delight  reception staff friendly professional room smart comfortable bed  particularly liked reception small dog received staff guests spoke loved  mild negative distance uphill ppmarket restaurants 1st  overall great experience","positive",0.999165468699932,"positive"
"great hotel night quick business trip  loved little touches like goldfish leopard print robe  complaint wifi complimentary not internet access business center  great location library service fabulous","positive",0.999459310712649,"positive"
"service service service spent week g-friend labor day bumbershoot  gray line airporter drops corner hotel 10 person cab 28 total make sure flat rate town car 38. location central downtown street w. it__<c7>_<e9>_ quick walk points tourist business  yes space needle bit far monorail westlake center easy walk away  tourist underground tour public market space needle emp  leave bit room luggage shopping great  neighborhood safe clean  room mediterranean suite quite large equipped two-person jacuzzi tub small stand glass-enclosed shower  room no view did not care  room clean small throw blanket adorned foot bed took  tastefully decorated walls striped  trust wont feel like stale hotel  ask gold fish bring well-behaved dog company.service aspects excellent  desk house keeping concierge room service bell desk ready provide warm professional service  test don__<c7>_<e9>_ flinch.gym open 24 hours newer cardio machines dumbbells  highest weight 25. water towels tv  gold__<c7>_<e9>_ walking distance.gastronomy sazerac worth try not impressive it__<c7>_<e9>_ amusing.this visit seattle monaco  like beds westin better prefer monaco afford w. g-friends visit wants bumbershoot year stay hotel monaco","positive",0.900922477247517,"positive"
"good value downtown hotel monaco seattle great option pricey area town  rooms w street going close 400 night  hotel monaco unique interesting cozy  bed/linens quality aveda products bathroom nice touch.you close downtown quick cab ride away nightlife restaurants loved lola  experience quirky luxurious fun.i definitely stay","positive",0.99443695710594,"positive"
"good choice seattle stayed night business booked company  overall satisfactory arrived late evening room 17th floor clean comfortable great view  bathroom little small clean equipped  good night sleep enjoyed excellent breakfast restaurant checking  staff encountered friendly polite","positive",0.997687802083443,"positive"
"good place spending big bucks warwick plenty comfortable nice  nice view space needle room  n't expect balcony  just 18 inch ledge ironwork falling overboard  open patio door partially step view lake union elliott bay  morning space needle hidden clouds  neat sunny weather cloudy  needed warwick  no complaints","positive",0.931757819020356,"positive"
"great service warwick just recently spent 4 days christmas holidays warwick  helpfulness care courtesy experienced desk restaurant room service housekeeping staff truly average greatly appreciated  restaurant turned fabulous meals time certain operating skeleton staff  thing prevents giving place excellent rating following hotel tired  old dirty carpets bedding expect hostel  given price range rooms face lift necessary","positive",0.650402706437525,"positive"
"amazing location great views fabulous boutique hotel adjacent fish market seattle  stayed short night heading vancouver island honeymoon loved  service great desk pointed great spot sandwiches 10pm sunday not easy  hotel adorable chocolate covered strawberries room decorated like bride groom  thoughtful cute touch  did n't time explore area hotel room clean pretty view water/market bathroom nicer standard hotel bathroom  brunch morning little breakfast place tasty hit spot drive ferries.oh hotel cool outdoor patio higher floors offers really incredible views.a stone throw pike place market","positive",0.99651756387833,"positive"
"nice needs undating husband stayed inn market celebrate birthday overall stay wonderful  enjoyed two-story suite incredible view market sound  quiet location perfect  complaint hotel needs better job keeping maintainance  room major scratches walls stains carpets  cracks bathroom tile significant signs wear bathroom  price expected regards quality upkeep  hopefully management pay attention keeping lovely hotel fresh lovely","positive",0.697002359892254,"positive"
